"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","Registro y Login","1","0","Login incorrecto de usuario","0"
"0","","0","Carrito de compras","1","0","Agregar producto al carrito con hover","0"
"0","","0","Funciones extra","1","0","Suscripción a newsletter","0"
"0","","0","Registro y Login","1","0","Login correcto de usuario","0"
"0","","0","Registro y Login","1","0","Registro de usuario existente","0"
"0","","0","Funciones extra","1","0","Boton scroll to top","0"
"0","","0","Registro y Login","1","0","Registro de usuario","0"
"0","","0","Carrito de compras","1","0","Agregar producto al carrito","0"
"0","","0","Productos","1","0","Verificar categorías y marcas","0"
"0","","0","Carrito de compras","1","0","Borrar producto del carrito","0"
"0","","0","Carrito de compras","1","0","Realizar checkout completo","0"
"0","","0","Registro y Login","1","0","Logout de usuario","0"
"0","","0","Productos","1","0","Escribir review de producto","0"
